Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
3510,745c3dca36fe0de57724fc6389603f2d,egypt,female,اوووووووه زملكاوي 😂😂😍,B,B,BB,0,0,0
5606,6c202279851f25094e906adb2d0ede3a,egypt,female,@12  اخويااا يا ناس 😂 ويخليك يارب ويسعد قلبك😍,B,B,BB,0,0,0
9732,43107784a123d22e4199160cfc933204,egypt,female,الصداقة اللى مش بتتأثر بقلة المكالمات ومين اللى آخر مرة سأل دى بتدوووم..✊🌸,B,B,BB,0,0,0
37333,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(قد كانت آياتي تتلى عليكم فكنتم على أعقابكم تنكصون) [المؤمنون:66] ://./4,B,B,BB,0,0,0
2383,9cc510ee18ba02efba52a09239e8974d,egypt,female,اللهم بشرني بالجنه ، اللهم ارزقني الفردوس الاعلى من غير حساب ولا سابقة عذاب ://./37,B,B,BB,0,0,0
6404,f4bd72d50a0656a359791f7c29ebf364,egypt,female,أذكار_الصباح_و_المساء - لا إله إلا الله وحده لا شريك له ،له الملك وله الحمد وهو على كل شيء قدير( عشر مرات) ://./38,B,B,BB,0,0,0
30036,34efabae872a28e3b6722a8c6fd6b4af,egypt,male,فوق ال 43 اسم أتعرض عليهم منصب وزير ف الحكومة و رفضوا كلهم ://./69,B,B,BB,0,0,0
8191,fba8c54d75abbef081eda1aafcceec0c,egypt,female,انا كنت مقررة اني هزاكر النهاردة بس كل الي بعملوه اني ارتب الورق و بعدين ابوظوه تاني 🙄,F,B,FB,2,0,4
35355,b088604f5cdec71b50a54bfc686d6e23,egypt,male,في لعيب في الدوري المصري اسم شهرته جبنة,B,B,BB,0,0,0
6269,346b4b0c35c9107a57340b7bca0085d2,egypt,female,واما يفيض بيا لا بعرف اصالح وبعرف اجي كتير علي قلبي..,B,B,BB,0,0,0
32166,4c7c3d82150b1b7418454dbb266ce024,egypt,male,"ياذا العرش المجيد 
يا مبدئ يا معيد 
يا فعالا لما يريد 
أسألك بنور وجهك الذي ملأ أركان عرشك 
يا مغيث أغثني
يا مغيث أغثني
يا مغيث أغثني",B,M,BM,0,1,1
33043,48a8545f31e81d262164bec1ce3b1e2e,egypt,male,أعوذ بالله من الشيطان الرجيم ://./46,B,B,BB,0,0,0
35654,d9d2b44068954f17208d3de6e27e1d88,egypt,male,اللهم إني أسألك الجنة وأعوذ بك من النار ://./6067,B,B,BB,0,0,0
37753,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,#عايزنها_ثوره_تشيل_ما_تخلي يوم الاربعاء,B,B,BB,0,0,0
34200,d657ae780c92bb7be2cd845c996253f9,egypt,male,كان النبي يدعو عند الكرب يقول لا إله إلا الله العظيم الحليم لا إله إلا الله رب السموات والأرض ورب العرش العظيم -- صحيح البخاري # #ﷺ,B,B,BB,0,0,0
38110,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,يروى: «إن الله ينصر الدولة العادلة وإن كانت كافرة، ولا ينصر الدولة الظالمة وإن كانت مؤمنة».,B,B,BB,0,0,0
39740,3ba1a8dd12bd57b570aaf170779422fd,egypt,male,رفض الانقلاب لكونه انقلاب من اطراف معارضة اصبح مشكوك فيها 50% بعد ما اتعرف اللي داعم الانقلاب. ://./66,B,B,BB,0,0,0
37787,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,#ابواق_السيسي اللهم عليك بالمنافقين وأرنا بهما عجائب قدرتك.اللهم وعليك بمن شاق الدين وخذله إكفناهم ربي بما شئت ://./965,B,B,BB,0,0,0
8390,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,"@3_ بس ايه رأيك فى الاداء ؟
تحفه :'))",B,B,BB,0,0,0
34168,22914cf4e894dd5d21b14b3781df67a8,egypt,male,"مودريش و كروس المكسحين دول مش احسن من بوجبا او هازارد او محرز السنة اللى فاتت !
نوير مين اللى احسن من دى خيا او بوف… ://./08",B,B,BB,0,0,0
4753,41591e99496e164e4e884f6fdcb2940b,egypt,female,لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية,B,B,BB,0,0,0
617,2b28daf09989e2f54304f71d30168f2d,egypt,female,#من_ذاكرة_الفيس_بوك ://./57,B,B,BB,0,0,0
9568,be439b24ae5be8adfa5af166eab0535c,egypt,female,صحوة فاسد ://./059,B,B,BB,0,0,0
33311,4be2c639d9c3a47c40687bf460f0181b,egypt,male,غاب مرتضى منصور فانظر ماذا حدث,B,B,BB,0,0,0
21,da1dd9f7307d4753934c49add7cb3b74,egypt,female,@02 إيه العلاقة 😌,B,B,BB,0,0,0
9632,6d295ca319b69369b45aad3272d2daf1,egypt,female,اللهم إني أسألك الجنة وأعوذ بك من النار ://./3597,B,B,BB,0,0,0
32699,9e5106f68e4c696db1dcc097e34986c3,egypt,male,@_ السلام عليكم، في العادة كم يوم تأخذه شحنه للتوصيل الى الصين؟,B,M,BM,0,1,1
39569,fa712e87b5ea896974fc295599864147,egypt,male,ونظر ابن عمر يوما إلى البيت - أو إلى الكعبة - فقال : ما أعظمك وأعظم حرمتك ، والمؤمن أعظم حرمة عند الله منك . رواه الترمذي ، وصححه الألباني.,B,B,BB,0,0,0
6823,e102434229f2f4f56e21ae29474406a6,egypt,female,@0_ ولازعلانه ولانيله يولعوا بغبائهم,B,B,BB,0,0,0
5558,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,دعاء الرفع من الركوع:ربنا ولك الحمد حمداً كثيراً طيباً مباركاً فيه ://./788,B,B,BB,0,0,0
39063,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@_ بس انا نايم دلوقتي و مش شايف حاجة قدامي 😅 ://./20,M,B,MB,1,0,3
34218,d657ae780c92bb7be2cd845c996253f9,egypt,male,#صورة : #جزاء_الصبر #نشر_سيرته ://./3 #ﷺ,B,B,BB,0,0,0
34562,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./2,B,B,BB,0,0,0
30383,8a2806518916233ffdee91a980a91926,egypt,male,"أنـت على قـيـد الحـيـاة 
-إذاً هنـاگ فـرصـة تنتـظـرك.✋",B,B,BB,0,0,0
38865,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ://./40,B,B,BB,0,0,0
31686,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,و بقلبي نفس الإحساس و بعقلي نفس الوسواس شغلة بال و وجعة راس كل ما تروح، بلا ما تروح حبيبي بلا ما تروح,B,M,BM,0,1,1
37984,daac851398d688050aeb52ca98cb0cba,egypt,male,"إستطلاع رأي:
هل تؤيد إستمرار الشعب المصري في الفترة الرئاسية الثانية للسيد الرئيس عبدالفتاح السيسي؟ ://./7131",B,B,BB,0,0,0
38018,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,@_ جدعه والله,B,F,BF,0,2,2
5154,f2930294dd99c57d94d648c2d27d97da,egypt,female,"@ @ 
#_
@ @
..
..
..
#_
تأسست رابطة العالم الإسلامي
في 14 ذو الحجة 1381 هـ
الموافق 18 مايو 1962م",B,B,BB,0,0,0
2155,d4af3119d43e6479c8945ef208097fe3,egypt,female,اللهم اغفر لي ذنبي كله دقه وجله وأوله وآخره وعلانيته وسره ://./03,B,B,BB,0,0,0
33462,41a5bd261be0f2c79eea0b7afe318a8,egypt,male,"#كـالـ۶ُـآدة 󾍃  
يـأتـےُ #الـ۶ُـيـد بـدوِنـگ يـآ #أبـےُ 󾌹❤ !!",B,M,BM,0,1,1
31136,b8472486572e302dc1be801a6e30c844,egypt,male,@1911 انا جى ان شاء الله 😍,M,B,MB,1,0,3
436,f621583308f1db2feb4ec3fe6991ecae,egypt,female,@7 لااا اوعى تفهم غلط 😂😂😂✋✋,B,B,BB,0,0,0
37303,f8719f52ab7acc2294f9e66e71580c44,egypt,male,(فلا تضربوا لله الأمثال إن الله يعلم وأنتم لا تعلمون) [النحل:74] ://./4,B,B,BB,0,0,0
33585,11f29c65595c7f1f7c725da916dd388f,egypt,male,"جووووووول
محمد صلاح صاروووخ ق 10
#مصر 1 / 0 #غانا
يارب",B,B,BB,0,0,0
34515,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./2,B,B,BB,0,0,0
5609,6c202279851f25094e906adb2d0ede3a,egypt,female,"هيلا هوب هيلا هوب 
طلاب حقوق بتقول ياااااااارب",B,B,BB,0,0,0
7467,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405 #الصعيد ://./985,B,M,BM,0,1,1
38296,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,"#قول_كلمه_لمصر
ارحمي دين امي يا شيخه",B,F,BF,0,2,2
9719,43107784a123d22e4199160cfc933204,egypt,female,مصدر الأمان الحقيقى هو احساسك الداخلى بإن ربناا معاك...,B,B,BB,0,0,0
643,2b28daf09989e2f54304f71d30168f2d,egypt,female,ويقتلني حنيني كل ليلة على عتبة كبريائي.. #منى_كمال ://./2,B,B,BB,0,0,0
37254,1c5cb9bd69107d2c8d7f2b039f32316c,egypt,male,@ عايزين نعمل اى حاجة جديدة,B,B,BB,0,0,0
36214,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,أحسن ما يتقلك شكرا 😂😂😂 ://./61,B,B,BB,0,0,0
3433,2bce376b8f35c6f159782ff921bf3da1,egypt,female,أيه فين زمن ال  الجميل 😂😂😂 ://./936,B,B,BB,0,0,0
2979,fb5efac1256006fc61b4ce2514a174b4,egypt,female,@_ فعلا معك حق يا اخي الفاضل 😂 👏,B,M,BM,0,1,1
6036,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,اجعلو قلوبكم عامره بالقرآن 😍 ://./590,B,B,BB,0,0,0
416,f621583308f1db2feb4ec3fe6991ecae,egypt,female,ياااربّ ما تبتلينا بحُب من غير جواز ، ولا بجواز من غير حُب✋,B,B,BB,0,0,0
32981,ff37791e1295711d4945eaa6e385a30b,egypt,male,دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./11,B,M,BM,0,1,1
128,74541f5d62f8539fa6ea7b09fe721d39,egypt,female,@ سبحانه,B,B,BB,0,0,0
39019,f68d189ae457ca89e0854d58d1cef75b,egypt,male,@_ انا بفتكرك ب    يا سمعمع اللي ممكن اروحلهم حفلة قريب 🤘🚶,B,B,BB,0,0,0
1733,1fc2e49f03033508bc3af7185437d68,egypt,female," .
مرحلة الصوت و بس.

تقريبا دي نظرتي إلى الأستاذ والفنان الجميل صابر الرباعي و هو… ://./7",B,B,BB,0,0,0
38576,ae3aa5afd9a46c1318495d1f7fd9d5bb,egypt,male,أذكار_الصباح_و_المساء - سبحان الله وبحمده (مائة مرة ) ://./09,B,B,BB,0,0,0
31768,9456afee8beee2f714ce9232fd435f91,egypt,male,"لن يموت الإنسان إلا بين صلاتين:
بين صلاة أداها وصلاة ينتظرها
فإذا استشعرت في أثناء الصلاة أنها قد تكون آخر صلاة تؤديها.. خشعت أكثر.",B,B,BB,0,0,0
3722,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ فراولة ❤,B,B,BB,0,0,0
32240,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,"وائل عبد العزيز صديقي و زميلي   
لفت نظري لحاجة مهمة جدا
و هي قرار السنة الجديدة
انا قررت أني أقلد... ://./1",B,B,BB,0,0,0
34591,c7d40739d96704d71a8d972fcac1d6b0,egypt,male,اللهم اغفر للمسلمين والمسلمات والمؤمنين والمؤمنات الأحياء منهم والأموات ://./2,B,B,BB,0,0,0
9233,798b2055517014c8d66a08d9980495f4,egypt,female,يارب تكون مكالمة التليفون على قد الجون ده ونكمل الباقى على خير  #مصر_الكاميرون,B,B,BB,0,0,0
6891,e102434229f2f4f56e21ae29474406a6,egypt,female,في ايديك قوه تهد جبال 😂😂😂😂 ://./1,B,B,BB,0,0,0
8581,3664e315cda8d2309ca6cea39c636104,egypt,female,أوباااا، دي بتعرب كمان! 🙊#,B,B,BB,0,0,0
34828,962f78be518a5a479b2137d0d598c6c5,egypt,male,إهدا شوية يا عم نادال,B,M,BM,0,1,1
9934,7b5dd6eecbe56bfb193801ddbb79107c,egypt,female,لا تشق على نفسك مع من لا يُريد قلبه الحق ( وماعليك ألا يزّكّى ) واحرص على من سعى قلبه للحق ( لعلّه يزّكّى ) ://./75,B,B,BB,0,0,0
39664,873fd1832e27e5c3bfc6839698c562d5,egypt,male,ذات يوم وثقت بأحدهم وجل من لا يخطئ,B,B,BB,0,0,0
36443,340e42744daa012284ee9f4833a66e71,egypt,male,"#كلام_معلمين_الجمعه
يونس .. ازيك",B,M,BM,0,1,1
33659,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,"أوعى تهين نفسك 😊 وتبقى مجرد إحتمال  فى حياة حد ✋

ياتكون آكيد ❤ ياتكون بعيد💔
.",B,B,BB,0,0,0
36507,30760941ae6127c40521ae38d4aa2c18,egypt,male,انا شيكا بالنسبالي هو الزمالك,B,B,BB,0,0,0
34815,962f78be518a5a479b2137d0d598c6c5,egypt,male,@ @ @1 @ بغض النظر أطفال أو لأ إنسان بشع,B,B,BB,0,0,0
3545,745c3dca36fe0de57724fc6389603f2d,egypt,female,"""الله وحده يُنصت إليك ، يراك وسَط الظلام ، يحيي ما تُميتُه فيك الحياة .. انت لست وحدك ، الله مّعك"".💙",B,M,BM,0,1,1
3464,2bce376b8f35c6f159782ff921bf3da1,egypt,female,في العالم الموازي الناس بتفرج علي #,B,B,BB,0,0,0
3496,2bce376b8f35c6f159782ff921bf3da1,egypt,female,@ @15 يا لهوي علي البيع و بعدين هتلاقي زي ماجد ده فين😊,B,B,BB,0,0,0
9256,798b2055517014c8d66a08d9980495f4,egypt,female,الفوز إهداء لأرواح 74 شهيد فى الجنة إن شاء الله,B,B,BB,0,0,0
36695,c88f37a688471dd422ba9f1d379a8bb2,egypt,male,#تويت_حديث #صورة  ://./51 #ﷺ,B,B,BB,0,0,0
36992,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"المباحث صداره
 #تيم_المباحث_وفولورز_بالحب",B,B,BB,0,0,0
33218,b98b4800daf4c83e39e4e30f732139e7,egypt,male,الست اللي رُمي بها إلى الذئاب هترجع و هي تقود القطيع ..,B,B,BB,0,0,0
1682,515073eee02d652dbf67868cf1e43beb,egypt,female,يا مقلب القلوب ثبت قلبي على دينك ://./716,B,M,BM,0,1,1
8437,af773b6418c5d4778128d5dc0fca97c6,egypt,female,"جاءَ يسألُني علي إستحياءٍ  إن كنتُ أذكره ، فأَجبت "" وهل المبتورُ ينسي جزءاً منه فارقهُ """,B,B,BB,0,0,0
33634,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,مش هييجي اليوم اللي اسيب موبايلي في اي حتة فالبيت بكل ثقة و يبقى مش سايلنت؟,B,B,BB,0,0,0
3809,e070df7982bc8497c70ccbb08890d8da,egypt,female,ومين فينا مالوش اخطاء وعاش عمره مأذنبشى  😓😓,B,B,BB,0,0,0
8516,3664e315cda8d2309ca6cea39c636104,egypt,female,أنا كان مالي ومال وجع القلب ده! ليه ما طلعتش بخاف من الكلاب؟ أو ما بحبهمش؟! 🤔,B,B,BB,0,0,0
38040,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,عن أبي هريرة قال: قال رسول اللّه : «من يرد اللّه به خيرا يصب منه» المقصود :  أن الله يقدر عليه المصائب حتى يبتليه بها: أيصبر أم يضجر #,M,B,MB,1,0,3
5688,6c202279851f25094e906adb2d0ede3a,egypt,female,@ ثوره قامت عشانه و ماتوا احسن من فيهم,B,B,BB,0,0,0
39597,fa712e87b5ea896974fc295599864147,egypt,male,أحسن مرحلة بيمر بيها الواحد فى حياته؟,B,B,BB,0,0,0
39878,898704a168facffcdfb27b532f09247f,egypt,male,@_  عيب  ايه يبنى 😂,B,M,BM,0,1,1
36454,340e42744daa012284ee9f4833a66e71,egypt,male,ح أتكسي ، ربنا يبارك لنا ف العصافير :-,B,B,BB,0,0,0
35540,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,ما يقول من خاف قوماً:اللهم اكفنيهم بما شئت ://./4,B,B,BB,0,0,0
3234,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@1 @2 @ حقيقي,B,B,BB,0,0,0
6359,50d07c280d304793ff37fe7d9adf524c,egypt,female,"لو خلقتموهم لرحمتموهم 

يااااااااارب",B,B,BB,0,0,0
30100,f9af74487da77324263eaa49ad1ecff9,egypt,male,المغامرة مطلوبة حتى لو وصلت انك تعرض نفسك للموت 😍😍,B,B,BB,0,0,0
7959,13db1d9a0121b87a9a3ae423e004d807,egypt,female,"ماما: قومي اعملي الأكل. 
انا: ثواني عشان بعمل  و بقرر   
لما تخلصي الأكل الأول
-طب ال..
الأكل الأول. 
-...",B,B,BB,0,0,0
6766,ac41618c6771b9d1e219fc3842e83f10,egypt,female,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./2,B,B,BB,0,0,0
36048,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(إن أول بيت وضع للناس للذي ببكة مباركا وهدى للعالمين) [آل عمران:96] ://./38,B,B,BB,0,0,0
5010,bcf1c28807f41040af0055047de54f4,egypt,female,لاعبي الأهلي القادمون من المنتخب ينضمون لمعسكر الفريق بالإمارات ://./92,B,B,BB,0,0,0
9827,c895c27337f5a768e0b3d5dabbb9731e,egypt,female,@16 وبيرجع يتكسر تاني 😔💔,B,B,BB,0,0,0
39530,fa712e87b5ea896974fc295599864147,egypt,male,"@ احسن احسن
عشان قلتلك اركب قطر معايا 😛😝😜",B,B,BB,0,0,0
3170,81894f4f36402eaea57127d2340738f6,egypt,female,"وشفلك ركن ف الدنيا
وعيش وحدك وغنيلك
وضحك فيك واحكيلك
وعيش حكاويك ✌",B,M,BM,0,1,1
32129,4c7c3d82150b1b7418454dbb266ce024,egypt,male,في كل مكان فيه ذكرة معاكي متسابه .,B,F,BF,0,2,2
