Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
38855,9ed17db6ad73f59a1655608ce6d49d4c,egypt,male,اللهم قني عذابك يوم تبعث عبادك ://./40,B,B,BB,0,0,0
5045,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكه_عاجل_الاخباريه
#كتبت_اسلام_رجب_مدكور
#_",B,B,BB,0,0,0
36280,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,@97 قلبك مات يسطا,B,M,BM,0,1,1
31271,d3ed94aa7e5cafbda631427981a92d97,egypt,male,ان اجمل ما في الحياة هو ان تجد من يهتم بك و لكن اقبحها ان تجده لا يلقي لاهتمامك اي اهمية #ارتقوا,B,B,BB,0,0,0
3230,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@911 @_ ما تقوله مجرد رد فعل غير مدروس ولا محسوب ولا مراجع بما كتب في القرآن الكريم، اكتفاء بتفهم بشر وفقط,B,B,BB,0,0,0
447,f621583308f1db2feb4ec3fe6991ecae,egypt,female,"كنت زعلانه من بابا امبارح 
رجع النهارده من الشغل وجايبلى مووز يصالحنى بيه 
بابا عارف نقطه ضعفى 😂😂 نسيت كنت زعلانه من ف ايه اصلا 😂😂😂✋✋",F,B,FB,2,0,4
3774,978e91d61f05d169b328ca4d1e6adb9c,egypt,female,@ @ هل نجود وموها هيسافرو الي جزر الملديف😕,B,B,BB,0,0,0
7349,292abcabce441b4843868fc68e42e564,egypt,female,اه والله   جداااااا متفقة معاكي اوووي اووةي😩😖😑😑 ://./909,B,F,BF,0,2,2
35427,ed4c08998d2c094f614ab5a65e60d8b7,egypt,male,"عوّد نفسك أن تجعل همومك تغرُب مع الغروب,وليكن الليل في قاموسك هو رمز السكون! 
لن تموت قبل يومك ولن تأخذ غير رزقك ، تعلّم فنّ الاستسلام لله !",B,M,BM,0,1,1
31680,ff0261a77ffaf5d9a0d1cec7ef55d405,egypt,male,@ لا لو شخص بتحبه بجد مهما كان بعيد عنك هيفضل اكتر واحد بتحبه بردو، و ده اللي بيفرق بين ان الشخص ده كان معرفه لمجرد المكان ولا لا,B,B,BB,0,0,0
6889,e102434229f2f4f56e21ae29474406a6,egypt,female,معقول حبيبي مشيت معقول فاكرني نسيت 🤷🏻‍♀️,B,B,BB,0,0,0
36509,30760941ae6127c40521ae38d4aa2c18,egypt,male,""" واصبُر وما صَبـركَ الا بالله """,B,B,BB,0,0,0
8010,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"سبحان الله والحمد لله والله أكبر
♻️ ://./9",B,B,BB,0,0,0
7901,13db1d9a0121b87a9a3ae423e004d807,egypt,female,انا ممكن أقعد فالبيت و أكمل الأجازة عادي بس للأسف انا عارفة ان انا ولا هسافر ولا هتنيل أعمل اي حاجة فا هنزل عشان السنة دي تخلص و اتخرج بقى.,F,B,FB,2,0,4
33764,eb03fd4b020aafade2067934949220a0,egypt,male,"@2 هو مش اتعين تقريبا؟ 
مش متابعه لأنه مستفذ جدا الحقيقة",B,B,BB,0,0,0
5723,e46a101b6e0380d0dec3f134a31d038f,egypt,female,هرجع والله 😀 بحسب الناس بتبالغ اتصدمت بجد حاجه اخر قرف 😒 ://./71,B,B,BB,0,0,0
37450,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,ودي اللحظه الي العريس بيجي فيها ويحس انه اتسرع ف الجوازه 😂 ://./4,B,B,BB,0,0,0
36450,340e42744daa012284ee9f4833a66e71,egypt,male,كل عام وأنتم بخير ، عيد مبارك 󾔗,B,B,BB,0,0,0
37910,daac851398d688050aeb52ca98cb0cba,egypt,male,"مساء الخير يا جماعة .. بالنسبة للناس إللي عايزة تطمئن على مستقبل الإقتصاد والإستثمارات 

- الدولار وصل 20 جنية في... ://./6",B,B,BB,0,0,0
7903,13db1d9a0121b87a9a3ae423e004d807,egypt,female,@1 اه مانا بفكر اعمل كدة بس لو ال اللي هيعمله حلو هشتريه منه,B,B,BB,0,0,0
6877,e102434229f2f4f56e21ae29474406a6,egypt,female,@ ادهم قالي اسرقيه ولو اتمسكتي هو هيطلعني 😂😂😂 بس بالنص,F,B,FB,2,0,4
5306,2d914c1464956ce4112049926edd3c74,egypt,female,@ أيوة هي القلوب اللي ودتنا في داهية معاهم 😂😂,B,B,BB,0,0,0
39970,7e67da434d77ee8f6b5beb9eee302838,egypt,male,@ لا دى حاجه معروفه مش لازم تحرجينا هههه,B,B,BB,0,0,0
5096,bcf1c28807f41040af0055047de54f4,egypt,female,"#شبكة_عاجل_الاخبارية
#بسنت_احمد_رفاعى
#تونس
#البرلمان_التونسى
#_ ://./981",B,B,BB,0,0,0
34033,813b784e46b3f7a15cf7981fdac40c5e,egypt,male,@_ لا الة إلا أنت سبحانك اني كنت من الظالمين,B,M,BM,0,1,1
32247,e61469d50d5e4b756eb49ecc9e87ff3d,egypt,male,و انا بضم صوتي لصوتك ://./5,B,B,BB,0,0,0
38293,a04b759786b6fbaaa40fd7ac16103bd4,egypt,male,اصالة العراق,B,B,BB,0,0,0
32990,ff37791e1295711d4945eaa6e385a30b,egypt,male,أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء حينئذٍ لا يرد ://./11,B,B,BB,0,0,0
4519,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,دقيقتين و الجون هييجي,B,B,BB,0,0,0
38153,a8e8a0b5b54cffccb160af92f8b024cd,egypt,male,لقد نشرت صورة جديدة علي الفيس بوك ://./875,B,B,BB,0,0,0
6089,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,"بالنسبه للفيديو دا اللي اخد اكتر من حجمه الطبيعي 
سواء #شيرين شاربه ولا بكامل قواها العقليه 
فهي بتتكلم من باب... ://./18",B,B,BB,0,0,0
36308,b651b4b457f48c056e8ea4067fda310d,egypt,male,"#فخورين_بمنتخبنا_المصرى
واللى يقول غير كده يبقا ناكر للجميل
اقل حاجة نفرحهم زى مفرحونا شهر كامل ://./",B,B,BB,0,0,0
36264,56fd9a760fb5b9ffe51c7780bba4b447,egypt,male,@ طب ألي في جيبي دلوقتي كام,B,B,BB,0,0,0
6469,f4bd72d50a0656a359791f7c29ebf364,egypt,female,أعوذ بكلمات الله التَّامَّة من غضبه وعقابه وشر عباده ومن همزات الشياطين ://./38,B,B,BB,0,0,0
348,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,اللهم إنا نجعلك في نحورهم ونعوذ بك من شرورهم ://./5,B,M,BM,0,1,1
6637,70dbfa77b09cb28929f75acace34211f,egypt,female,- اللي مش بيعملك  ده هو اكتر واحد متابعك ، بس هو حقودي شويتين.😄,B,B,BB,0,0,0
33511,11f29c65595c7f1f7c725da916dd388f,egypt,male,"أوووووووووة زملكاوى 
أوووووووووووة زملكاوى &;3",B,B,BB,0,0,0
31246,d3ed94aa7e5cafbda631427981a92d97,egypt,male,حسبي الله و كفى ...,B,B,BB,0,0,0
31299,d3ed94aa7e5cafbda631427981a92d97,egypt,male,اللهم اني اسالك رزقاً واسعاً :),B,B,BB,0,0,0
31888,55ca54c21c0c4c1e310a2a72a489683a,egypt,male,فَمَن يَعْمَلْ مِنَ الصَّالِحَاتِ وَهُوَ مُؤْمِنٌ فَلا كُفْرَانَ لِسَعْيِهِ وَإِنَّا لَهُ كَاتِبُونَ #,B,B,BB,0,0,0
1249,94cfae2bb44b5abd891e0bfd4472068c,egypt,female,نص كلام البنت بتقوله بعينيها و انت مش واخد بالك...,B,B,BB,0,0,0
5469,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,@_ @45058124  ما انا كنت في حالي امتو اللي بتظيطووو و جيتو تظيتو عندي 😂,B,B,BB,0,0,0
32500,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,دعاء الرفع من الركوع:ربنا ولك الحمد حمداً كثيراً طيباً مباركاً فيه ://./75,B,B,BB,0,0,0
32504,ed3a3e082d2cff8e471e171a8b23e1ee,egypt,male,اللهم إني أعوذ بك من عذاب القبر ومن عذاب جهنم ومن فتنة المحيا والممات ومن شر فتنة المسيح الدجال ://./75,B,M,BM,0,1,1
4028,bf6d3d8e6096824a24466f80d885e9ea,egypt,female,@71296 فعلاً والله 👌🏻😂😂😂  وعندي امتحان بكره كمان 😂🙄,B,B,BB,0,0,0
30964,cc85c484e2e02aa35483857faeea0394,egypt,male,من سعى جنى ومن نام رأى الأحلام,B,B,BB,0,0,0
31493,d176dfb9b029ac43d1010a6c385d170c,egypt,male,{رب أني مسني الضر وانت ارحم الراحمين},M,M,MM,1,1,5
4508,64676cd1ea44c7ab71800919dd1c9c0d,egypt,female,بقت احلم احلام ملهاش علاقة بميولي,B,B,BB,0,0,0
1637,515073eee02d652dbf67868cf1e43beb,egypt,female,يا مقلب القلوب ثبت قلبي على دينك ://./7169,B,B,BB,0,0,0
7837,370e51013df4c955b1272539a6e7bb79,egypt,female,دعاء لبس الثوب الجديد:اللهم لك الحمد أنت كسوتنيه أسألك من خيره وخير ما صنع له وأعوذ بك من شره وشر ما صنع له ://./4943,B,B,BB,0,0,0
39672,873fd1832e27e5c3bfc6839698c562d5,egypt,male,اذا دخلتم القلوب فاحسنوا سكنها فان خرابها ليس بهين,B,B,BB,0,0,0
8193,fba8c54d75abbef081eda1aafcceec0c,egypt,female,سوف تندمون 😂😂✋🏻#باثولجي,B,B,BB,0,0,0
5670,6c202279851f25094e906adb2d0ede3a,egypt,female,@649  حيااااتي فديتك❤🙈,B,B,BB,0,0,0
39496,5149c008e36893ad4b5ccf9c8a935612,egypt,male,اللهم احفظني من بين يديَّ ومن خلفي وعن يميني وعن شمالي ومن فوقي وأعوذ بعظمتك أن أغتال من تحتي ://./2,B,B,BB,0,0,0
39029,f68d189ae457ca89e0854d58d1cef75b,egypt,male,حد يشوفلنا فيلم حلو كدة نروق بيه على حالنا 🌚,B,B,BB,0,0,0
33620,90f6732acb9e65ed2329a8efdbc44b1b,egypt,male,"عد الحاجات الحلوة حواليك عدها،وكل لحظة فرحة عيشها وحسها
ولربناسلم أمورك كلها،ده هو عنده المبتدى والمنتهى
#عيش_اللحظة",B,B,BB,0,0,0
4135,e28d97942975ec41eb4366a171ad648,egypt,female,@1 @_ اللي بيكلم حد برايفت ما بيبقاش مدي خوانة .ليه كلامه يتصور ويتفضح وناس تحفل عليه,B,B,BB,0,0,0
9018,a71e79a269d3e9e72e25c7467a8fa2c2,egypt,female,و كذلك الافلام ،،🍥 ://./,B,B,BB,0,0,0
37745,bb95e70fa6b6ae5a0daae8e0b1db033a,egypt,male,@ ربنا يسمحك,B,B,BB,0,0,0
33964,fdcf21c012d89341af5e712e696c9670,egypt,male,اللهم صل وسلم على نبينا محمد  ://./9,B,B,BB,0,0,0
9156,406145079d51f4241ae2d62cea9ffd0f,egypt,female,قولي يا حبيبي ليه وانت عني بعيد انا شوقي لَك بيزيد و ان جيت انا برتاح 💕,B,M,BM,0,1,1
2371,9cc510ee18ba02efba52a09239e8974d,egypt,female,دع حسابك حسنات جارية لك في حياتك وبعد مماتك إشترك في تطبيق حسنات  ://./37,B,B,BB,0,0,0
2123,d4af3119d43e6479c8945ef208097fe3,egypt,female,دعاء السجود:سبحان ربي الأعلى ثلاث مرات ://./03,B,B,BB,0,0,0
6287,346b4b0c35c9107a57340b7bca0085d2,egypt,female,غبت يوم ولا اتنين ولا حتي عشرة هترجع وتكتشف ان معندكش اللي يخرب الدنيا عليك فـ غيابك,B,B,BB,0,0,0
2514,5bc757a30c73d273d0e5b573530033d1,egypt,female,لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./,B,B,BB,0,0,0
7139,678a8d3d4cddc772866a333d565a75c2,egypt,female,صباح الخير ياارب 🌸💜,B,B,BB,0,0,0
36863,8e6586b54c38219186778c0a86638c83,egypt,male,@ صباح الورد والفل يا عسل  😍😍🌹🌹🌺🌺😘😍😍,B,B,BB,0,0,0
30972,cc85c484e2e02aa35483857faeea0394,egypt,male,للمزيد من المعلومات و الحجز 01200864009 ://./0,B,B,BB,0,0,0
3637,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,و إن جيت للحق، أنا مَتحبش..!,B,B,BB,0,0,0
4769,41591e99496e164e4e884f6fdcb2940b,egypt,female,@  انا هوديك ألمانيا .. اختار بقي,B,M,BM,0,1,1
8074,bab71eef56d6ba7cc823b18806ec5768,egypt,female,"سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته
♻️ ://./9",B,B,BB,0,0,0
35839,c52643968b9ef34f9764d185a635a3da,egypt,male,الدعاء لمن لبس ثوباً جديداً:تُبْلي ويَخْلِفُ الله تعالى ://./06,B,B,BB,0,0,0
3228,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@911 @_ تخلص من التعصب واقرأ المكتوب بتروي وتجرد، محتمل تصل للمضمون والمقصود,B,M,BM,0,1,1
3292,a1472ab6060eeacc8b1babe264982c8b,egypt,female,@_ والقانون يعطي الحق للجهه المعنيه بتطبيق القانون بمصادره محتويات الكيان المخالف، وهو برضه عارف وبيدفع رشاوي لتنفيذ ما يريده هو,B,B,BB,0,0,0
9599,be439b24ae5be8adfa5af166eab0535c,egypt,female,ربنا ياخدك يا بومة يا رب ://./74,B,F,BF,0,2,2
30546,ce4a3c714638fc8802d99bf8310dfd03,egypt,male,"إللي ميعرفوش يقول عليه فرفور و تنك .. أنما لو أنت تعرفه زايي و عشرته أدى هتعرف أن أرجل من الرجولة و راجل سالك 
كل... ://./6",B,B,BB,0,0,0
32939,ff37791e1295711d4945eaa6e385a30b,egypt,male,لا حول ولا قوة إلا بالله لا إله إلا الله ولا نعبد إلا إياه له النعمة وله الفضل وله الثناء الحسن ://./11,B,B,BB,0,0,0
7676,4faf591391e5de3ecdad37055791aaff,egypt,female,@94 زي الكويت بردة ، عقبالنا كدة لما نعمر,B,B,BB,0,0,0
32849,46b7f336fb4fc48d43a3488c2ede32df,egypt,male,"@7890 
طبعا معروفه ....... قال الدرويش ابو فراج الدنيا مابتديش محتاج 🙄🤔😂😂😂😂😂",B,B,BB,0,0,0
2679,75c2751f49ebe8c45f36874372c19f49,egypt,female,قلبي هيوقف والله,B,B,BB,0,0,0
2146,d4af3119d43e6479c8945ef208097fe3,egypt,female,يارب إن عائلتي هي من أجمل هداياك ومن أغلى مارزقتني فاحفظهم لي وأسعدهم ://./03,B,B,BB,0,0,0
1325,5023c6640e7476d505ba94daeb3417cc,egypt,female,حلمت انهرده احلي حلم في حياتي #يارب_يتحقق 😍😍,B,B,BB,0,0,0
924,e424d844895451f5618680279d6d1640,egypt,female,@7 عادى الواطيين بيقفوا لبعض برضه جتكم القرف كلكم,B,B,BB,0,0,0
34831,962f78be518a5a479b2137d0d598c6c5,egypt,male,@1 حاسس الناس حتنتخب اليمين فى الأخر,M,B,MB,1,0,3
73,da1dd9f7307d4753934c49add7cb3b74,egypt,female,عملت بلوك ولسة الصور بتظهر لي برضه الفيسبوك حابب ينيكني في مشاعري ولا إيه مش فاهمة,F,B,FB,2,0,4
7457,583bbcbdab36bb82e8290aa3fdccd3ef,egypt,female,سلمى بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./9,B,M,BM,0,1,1
3558,745c3dca36fe0de57724fc6389603f2d,egypt,female,كملها علي خير يارب 😢,B,B,BB,0,0,0
6015,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,"عن الراحه النفسيه... 
""اللهم سهل لي حوائجي كما تحب أنت لا كما احب انا فأنت تعلم وانا لا اعلم .. اللهم قدر لي الخير حيث كان ثم ارضني به"".",B,B,BB,0,0,0
6025,27cdbf8fd3b210f06dc77556dbd89afc,egypt,female,😂😂😂😂😂 سيكولوجية الراجل دي هتوديه في داهيه ان شاءالله 😂😂😂😂 ://./3,B,B,BB,0,0,0
1310,5023c6640e7476d505ba94daeb3417cc,egypt,female,رساله الي الحظ السئ ،انت موركش غيري في ٩٠ مليون غيري 😣😣 #ارحمني,B,M,BM,0,1,1
35500,a76950e4785bfa08f3ff8426aaf2f542,egypt,male,سبحان الله والحمد لله والله أكبر لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./4,B,B,BB,0,0,0
36734,ce5ac83a3d35a4eab360fa0bad462b12,egypt,male,"انا👊
 #صاحبك__حبيبتك",B,B,BB,0,0,0
37943,daac851398d688050aeb52ca98cb0cba,egypt,male,"كل فترة كدة بحب اسمع الاغنية دي مش عارف لية بس بتخليني اعيش مود تاني خالص
 
ثانكس   :) ://./",B,B,BB,0,0,0
36969,1258790b77afb2f86ee4f1b0f84a6896,egypt,male,"عماد انت سمعت البوم تامرحسنى الجديد
😂😂😂😂😂😂
 #تيم_القمة_والزيادة_للجميع ://./4",B,M,BM,0,1,1
1031,c71555fb0bb0a734a3b6a2bc7eb66811,egypt,female,الحمد لله الذي لا يرجى إلا فضله ، ولا رازق غيره ://./4,B,B,BB,0,0,0
34189,22914cf4e894dd5d21b14b3781df67a8,egypt,male,@22 اها يا عم ١٢٥ ، ١٢١ يجيبك عادى 😏😏,B,M,BM,0,1,1
36095,59edd8bdcc14ead4ad999964a1cbd08b,egypt,male,(ولقد راودوه عن ضيفه فطمسنا أعينهم فذوقوا عذابي ونذر) [القمر:37] ://./38,B,B,BB,0,0,0
37497,5e58fbf85bb1baf5da374a4af5bd185e,egypt,male,"ولا تحسبن الذين قتلوا في سبيل الله أمواتًا بل أحياء عند ربهم يرزقون"" 
آن لله وآن آليه راجعون 😓😓🇪🇬",B,B,BB,0,0,0
5529,a85e10c344bb7a6376b2f17ab9a86108,egypt,female,حسبنا الله ونعم الوكيل اللهم اغفرلنا وارحمنا يا كريم ://./788,B,M,BM,0,1,1
4771,41591e99496e164e4e884f6fdcb2940b,egypt,female,@ نورما 🙊 معروفة يعني!!,B,B,BB,0,0,0
5441,9c15140b234427db3b59d9a2aa4bd44a,egypt,female,يا صباااح الخير يا صباااح النصر..احنا ملووك اليد في مصر 👑❤,B,B,BB,0,0,0
30324,8a2806518916233ffdee91a980a91926,egypt,male,وارتـدياً عمراً لم ينتمي إلينا 😒✋.,B,B,BB,0,0,0
9645,6d295ca319b69369b45aad3272d2daf1,egypt,female,"ربِّ أسألك خير ما في هذا اليوم وخير ما بعده

#وذكر",B,B,BB,0,0,0
31098,1f552d4cbe10c162666e5d4de84b331a,egypt,male,مدفع رمضان .. اخرك ://./1,B,M,BM,0,1,1
