Tweet,S_Label,L_Label,B_Label
"رحمة الله عليك يا طلال مداح ... 

لاول مرة بتزعجني اغنيتك !!",0,1,1
"@98_ @__ @7 
لو كل شبابنا كده
صوت هادئ وايجاز جميل فى العرض
شجاعة فى الحق
بلدنا تعلى ونعلى معاها",0,0,0
@ اخيرا وصلنا المية الف مبروووووك😆🎇🎁 ://./5,0,0,0
@ ما شاء الله تصحيح الكيبورد حافظ الاغنية و مكتبتش ولا حرف,0,0,0
اللهم خَلَقْتَ نفسي وأنت توفَّاها لك مماتها ومَحْياها إن أحييتها فاحفظها وإن أمتها فاغفر لها اللهم إني أسألك العافية ://./2,0,0,0
@3 حبه بعيد عني يجدع,0,1,1
"- انظر إلى من هو دونك في الصورة والرزق والعافية ونحوها . 

://./",0,1,1
اللهم إررقني قلبا خاشعا ولسانا ذاكرا ://./7,0,0,0
"_انا إنسان بوهيمى
_يعنى ايه؟!
_يعنى يفعل ما يحلو له 😂😂
""أحمد راتب""❤",0,0,0
لا إله إلا أنت سبحانك إني كنت من الظالمين ://./1,0,1,1
الست والروقان اشتغلت ف الوقت المناسب 😍😍,0,0,0
رَبَّنَا اغْفِرْ لِي وَلِوَالِدَيَّ وَلِلْمُؤْمِنِينَ يَوْمَ يَقُومُ الْحِسَابُ ://./03,0,0,0
"@2008 @1 
لاتكونو مستحجلين ولا حاكه...... انا قايم من المحل من تلت اسابيح وعندي الش كتير 😂😂😂😂😂 ://./33",1,0,3
لقد نشرت صورة جديدة علي الفيس بوك ://./,0,0,0
"- هو عافر هي صدت , هي سابت هو تبت ❤✊
= هو توكتوك وشه فقري .. سكة مرش محضرش😂😂😂💃",0,0,0
الدفعة عندنا بيزاكروا مواد الترم التاني و انا بقول مش هنزل اول أسبوعين 😂🙆🏼,0,0,0
الورد🌸 ://./4,0,0,0
اجواء المحله رهيبه,0,0,0
اللهم أكتب لي بها عندك أجراً وضع عني بها وزراً واجعلها لي عندك ذخراً وتقبلها مني كما تقبلتها من عبدك داود ://./11,0,1,1
الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا  ://./1,0,1,1
@_ وقفتني بتقولس الشنطة وانا داخلة بردو اديتهالها وضحكت قلتلها مين هييجي الساعة 7 فالتلج ده يفجر الكلية؟,2,0,4
"كآن"" بآصص"" فى آلسآعه وخآيف ""آلمآتش"" يفوته !!
""مسكين"" يآ عينى كآن بيحسب كآم ""دقيقه"" على موته. 
ذكري شهدآء آلنآدي آلأهلي
74 💔💔",0,0,0
@ غدر الصحاب 😒,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل ://./,0,0,0
بيروحوا للنار 😂😂 ://./,0,0,0
والله يعلم وانتم لا تعلموون,0,0,0
ربي أعوذ بك من الكسل وسوء الكبر ربي أعوذ بك من عذابٍ في النار وعذاب في القبر ://./2,0,1,1
@ طلب ل فين وتواصل ازاي,0,0,0
ربّي بيدك سعَادتي وشقائي. ربّي أسعَد لي قلبي، ربّي أسعَد لي قلبي ، ربّي أسعَد لي قلبي .. ://./7,0,0,0
  : البوم كاظم الساهر - كتاب الحب 2016   ://./  #,0,0,0
اللهم اهدني و اعفوا عني و ارحمني,0,0,0
@_25_ بس كلام ترامب مش بس على الفرع الرئيسي,0,0,0
".
 قَالَ النَّبِيُّ صلَّ اللهُ عَلَيْهِ وَسُلِّمَ - قَالَ: ((إِنْ لِلمُؤَمِّنِ فِي الجَنَّةِ لِخَيْمَةٍ مِنْ... ://./5",1,0,3
اجازاااااااااااااة 😍😍😍,0,0,0
لا تندم على إحسان لأي شخص كان فأنت لا ترجو منه الأجر إنما ترجو الله  ( هَلْ جَزَآءُ ٱلإِحْسَانِ إِلاَّ ٱلإِحْسَان) ://./75,0,0,0
@_ @ اتصلت بيهم وقدمت الشكوي,0,0,0
❤اللهم صل وسلم وبارك عليك رسول الله ❤ ://./6,0,0,0
بقى اروح للراجل على عربية فول اقوله عايز ب ٢ جنيه طعمية يديني ٤ البلد مبقاش فيها خير حتى الطعمية,0,0,0
أيها الحلم الجميل سأفعل لأجلك كل شَيء فتحقق ...,0,1,1
@ اوكي👍,0,0,0
حان الان الوقت لتفرح يا عزيزي ♥♥ ://./98,0,1,1
حسبي الله لا إله إلا هو عليه توكلت وهو رب العرش العظيم ://./9,0,0,0
"استمع لجديد الفنانة هايدي موسى 🎤
اغنية نقطة ومن اول السطر 🎶
://./
 #فريق_العيله_بيدعم_الجميع",0,0,0
و احلى حاجة حصلت النهاردة اني قابلت مستر جمال الصبح 😻,0,0,0
"@___ @81 ايوه 
،، ""خالتي"" بتتكلكم؛)",0,0,0
@4 نقطة ضعفي والله :,0,0,0
مُريحة اوي البتاعة دي ://./7,0,0,0
و فى عز مانت مبسوط لازم حاجة تخبطك تقولك انت بائس يلا,0,1,1
كارباخال أداءه عالمي,0,0,0
_فَـتَـمـَســکـــوا بـحَبــل اللَّـــــــه .. فَـاحبول ألـنــاس وآهـيــة ❤👌°•°^~,0,0,0
نازل ولا عارف رايح فين ولا جاي امتي ولا اي خرا,1,0,3
"""""أتأمرون الناس بالمعروف و تنسون انفسكم""""",0,0,0
برضه ملهوش لازمه لما تشغل كل الكباري اللي عندك و يبقى فيه تكدس ابقى فكر في انفاق (كوبري السلام - كوبري الفردان سكه حديد شاحنات ),0,0,0
@ صار في طبقتين 😣,0,0,0
@ انا اول مرة اشوفها وفيها افكار وحكايات ممتعة عبجتني ليلة القمر والصور تحفة. هاسمعهم,0,0,0
رحمتك يا رب بنا وبعبادك يا رحيم ://./64,0,1,1
يارب قل للأماني كوني ... ://./105,0,1,1
"""تأكدت من رغبتي بك عندما وجدت روحي ترفض التعلق بغيرك، و عقلي يهذي بِإسمك بين الحين والاخر.""",0,0,0
الراجل ، راجل مع الكل ، انما البنت انثى مع راجل واحد بس ✋🏻,0,0,0
مفيش حاجه تفوقني من النوم في ثانيه ، غير لما ادور على الموبيل جنبي وملقاهوش 😱🔦📱,0,0,0
"#كلمتين_وبس_
الكابوس في المنام صعب والكابوس وأنت مستيقظ مؤلم",0,0,0
دعاء الخروج من الخلاء:غُفْرانَكَ ://./7,0,1,1
بنت الحضري زملكاوية 😍😍,0,0,0
(ويا قوم ما لي أدعوكم إلى النجاة وتدعونني إلى النار) [غافر:41] ://./29,1,1,5
دعاء دخول الخلاء:{بسم الله} اللهُمَّ إنّي أعُوذُ بِكَ مِنَ الخُبْثِ والخبائِثِ ://./6067,0,0,0
"اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبل

#دعاء",0,0,0
@ بعد كل اللي علي بيعملهولك و بتنكري اه يا ناكرة الجميل😂😂,0,2,2
"""ولنا ف الخيال حياة"" ،، بتوسع منه حبتين وقت المذاكرة 😂✋",0,0,0
هيفضل إدمـَان المَـاضى هو إلّى قَاطم وسطنا 😞,0,0,0
انا متحمسة جدا وهدخل انام دلوقتي عشان اليوم يخلص بسرعة,2,0,4
اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه أجمعين ://./2,0,0,0
وعود البشر قد تكون كاذبة إما وعود الله فهى دائماً صادقة وتنفذ حينما يأتى الوقت :),0,0,0
"لكل اللى كان فواق جمبى 
فى شيديتى والشده تسلم عشان بتبين 
الراجل 💪💪💪💪💪
 #نفسك_تقول_لمين_بحبك",0,0,0
#صورة_ملف_شخصي_جديدة ://./5,0,0,0
@12 انا مش بلغى الفولو لحد وانا اسرع منك على فكره 😂😂😂,0,0,0
"قلت كدة والله 😂
شكل البابا الجديد مش مسيطر زى اللى فات ://./9",0,0,0
"المشكلة في كوبر 
هو اللي ما بيكسبش نهائي 😂
منتخبنا وصل لنهائي كأس أفريقيا 9 مرات وكسب منهم 7 👏👏👏",0,0,0
"""ليه تذاكر قبل الامتحان لما الامتحان 8 ساعات ممكن تذاكر و تحل فيهم""",0,0,0
@16 انتي بتقولي سمعتكو قولت سمعه مات مبقاش ف سمعه😂😂,0,2,2
    ؛ لو كنت تعبان وماشتغلتش، نام.,0,1,1
(أف لكم ولما تعبدون من دون الله أفلا تعقلون) [الأنبياء:67] ://./29,1,1,5
"#كلمتين_وبس_
إقالة الحكومة لاتكفي يجب محاكمتهم علي كافة أخطائهم.",0,0,0
أذكار_الصباح_و_المساء - الحمد لله وحده ، والصلاة والسلام على من لا نبي بعده ://./38,0,0,0
وسيبني احلم سيبني .. 💙⭐,0,0,0
انت بتتعولق في المذاكره علي فكره 😡 !! هواي نوت خلينا نتعولق ايه المشكله 😂,0,1,1
".
#صباحيات
قال صلَّ الله عليه وسلم  :
( من سلك طريقاً يلتمس فيه علماً سهل الله له به طريقاً إلى الجنة )
جددوا... ://./",0,0,0
أذكار_الصباح_و_المساء - [اللّهُ لاَ إِلَـهَ إِلاَّ هُوَ الْحَيُّ الْقَيُّومُ .....] (أيه الكرسي) ://./7,0,0,0
اللَّهُمَّ إِنِّي أَعوذُ بِرِضاكَ مِنْ سَخَطِكَ، وَبِمعافاتِكَ مِنْ عُقوبَتِكَ،  ://./37,0,1,1
@_  بجد مش بيكمل جملة مفيدة اقسم بالله ! و الله بخاف لما بسمعه 🙆🏼 يا ميلة بختك يا ميار الواد عاطف مابيجمعش 😂😂 ايفيهين في واحد ✌🏼😅,0,2,2
ان كنت جاي عشان ال فهو راح ، و ان كنت جاي عشان ال فهو كمان رااح 😅,0,0,0
العظماء ! ://./49,0,0,0
@ انا اصلا عايز ادخله لوحدي مش عايز كلبه لا 😂😂,1,0,3
@ هما كل سنه يشيرولنا الخبر ده علي ان فيه تاجيل يعني عدم استقرار وبيبقي خبر كاذب بس احنا لهم,0,0,0
@091 حبيبة قلبي ، انا كويسة الحمد لله ❤️ انتي وحشتيني,2,2,7
"كم كنتي قاسية علي مصر هذا العام
ايتها القارة السمراء ://./",0,2,2
"ما شاء الله عليكي يا حبيبتي بقيتي شحطه كبيره ولسّه بردو بتخافي من القُطط..
وافتكر رجلكوا قطط 😂 @70799171  @85146",0,2,2
طب خلينا متفقين ان المسلسلات التركي مضره بالصحه ...😂,0,0,0
#عصام_الحضري صانع الفرحة ل90 مليون مصري. ://./35,0,0,0
"دي الكوامل 
بس ده مش انيهار كوبري..  ولا حدثة عربية 
ده طفطف اتقلب بالطلاب اللي في..  
-مش الامن ولا الاسعاف اللي... ://./13",0,0,0
الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله لا حَوْلَ ولا قُوةَ إلا بالله ://./5,0,0,0
"البقاء لله الأستاذ سامي في ذمة الله إنا لله وإنا اليه راجعون

://./1",0,0,0
@ واد الاختياطي شكله احسن من اساسي,0,0,0
كاميرون ايه اللى عنددهم اصابات دى لعيبة مولودة على الشجر مش بيتهدوا ولا بيتعبوا . يالا يا ستات مصر هانت .شوية شغل من الاسطوات بقى,0,0,0
"#عمري_إبتدا 😍
@ ❤ ://./01608",0,0,0
"تابع*
كلام  طالع من القلب ومن غير تفكير
ارحمنا يارب بجد واهدينا وخاليك واقف معانا حتي لو مقصرين  واهدينا لطريقك الصح يارب❤",0,0,0
".
#صباحيات
ربي .. لا تشغل عقولنا بما يقلقنا، و لا قلوبنا بمن لا يرحمها ..
.",0,0,0
كيلو الخوخ ب ١٨ جنيه ليه ؟,0,0,0
اللهم حقق امانينا و فرج هم كل مهموم فينا ://./4,0,0,0
*بيفكر هيتحجج بايه المره الجايه للدكتور وهو داخل متاخر الراوند علشان يسجل غيابو 🤔*,0,0,0
#هنعمل_ايه_فى_الفلانتين هروح المدرسه الاقيهم لابسين احمر 😂😂😂,0,0,0
اللهم اجعل ما تبقى من عمري سـعاده و ابعد عني الهم و الحزن ://./3,0,0,0
شافين   يا دكاتره وصل لفين .. لا و كمان الدكتور مش معاه ماجستير ://./50,0,0,0
الدموع نازله من عيني لوحدها مش عارفه بقي دي دموع ولا عيني ملتهبة 😂😂😂 #حول_تقريبا,2,0,4
فنون جميلة علمتني ارضي بقليلي,0,0,0
#تيران_وصنافير_مصريه الف مبروك لكل شباب مصر اللى بيضحو من اجل مصر مش كلام والله افعال بجد الف مبروك يا رجالة,0,1,1
