Tweet,S_Label,L_Label,B_Label
مش كل اللي ساكت ماعندوش رد.,0,0,0
الواحد عنده قدره رهيبة للاستغناء عن الناس,0,0,0
  : فندق رد كاربت العين السخنة الاقامه لمدة ليلتين 3 ا... ://./7045,0,0,0
من سنن الآذان أن يقول بعدالآذن:اللهم رب هذه الدعوة التامة والصلاة القائمة ات محمدا الوسيلة والفضيلةوإبعثه مقاما محمودا الذي وعدته #نشر_سيرته,0,1,1
@_ قالة بخ,0,0,0
و لحزن حظك انك توفيت بالنسبالي ..,0,0,0
(وقل جاء الحق وزهق الباطل إن الباطل كان زهوقا) [الإسراء:81] ://./7173,0,0,0
رضيت بالله رباً وبالإسلام ديناً وبمحمد صلى الله عليه وسلم نبياً ://./7,0,0,0
اللهم ما أصبح بي من نعمة أو بأحد من خلقك فمنك وحدك لا شريك لك فلك الحمد ولَك الشكر,0,0,0
الصحاب مش بعدد السنين والله👌,0,0,0
الست ام ننى الله يخليهولك يا شيخة ويعمر بيتك انتى والحاج كملى دعا يا حاجة وشدى حيلك يا ام الحضرى,0,2,2
"﷽
﴿لا يزال بنيانهم الذي بنوا ريبة في قلوبهم إلا أن تقطع قلوبهم ۗ والله عليم حكيم﴾
⬅️ ://./1950",0,0,0
أستغفر الله العظيم وأتوب إليه ://./4943,0,0,0
يعنى يا محاسن الصدف اشوف كﻻم بتاعى اللى كتبته : نازل مرتين ورا بعض : وده ميدلش خالص على انى كﻻمى حلو ،ده بيدل على كوبى بست :,0,2,2
يلا و ادي اول واقعة للموبايل اللي مكملش 24  ساعة 😂😂,0,0,0
@2 اهو انتي بتقولي كدا وأول ما حد يعبرك ويتقدملك هتغيري رأيك 😂😂😂,0,2,2
لا إله إلا الله الواحد القهار ربُّ السموات والأرض وما بينهما العزيز الغفار ://./11,0,0,0
والله المصريين دول احلى حاجة الناس برضه بتحتفل فى الشارع بمنتخبنا الرجالة وكلاكسات وزمامير برضه . برافو يا مصر,0,0,0
وانا شخصياً اتمنى انه يخسر الماتش عشان حنفي يمشيه زى اللي قبله ..,0,0,0
يعني انا مشفتكش من يجي ٤سنين مثلا و انت تخنت ضعف وزنك ! المفروض أعرفك علي طول ازاي يعني 🤔,0,1,1
(أبلغكم رسالات ربي وأنصح لكم وأعلم من الله ما لا تعلمون) [الأعراف:62] ://./29,0,0,0
أو نلغي ٢٠١٥ و ٢٠١٦ و كأن حاجات كتير ماحصلتش فيهم و أكمل حياتي عادي و نشوف حل مع ٢٠١٧ اللي داخلة بخوازيقها دي,0,0,0
تمام ://./92,0,0,0
جروب الدفعة دلوقتى 😃 ايه الاسئلة اللى احنا مش عارفينها دى 😂😂 يالاااهوااااى هنسقط 😂😂,0,0,0
متخيلة منظري في الامتحان بكرة 😅,0,2,2
عايزه افقد الذاكرة مفيش حل تاني بجد 😳😀,2,0,4
لو شغلت دماغك احسن بكتير من دراعك,0,0,0
"سبحان الله، والحمدلله، و لاإله إلا الله، 
والله أكبر، ولا حول ولا قوة إلا بالله 

#دعاء",0,0,0
اللهم اني استغفرك من كل ذنب اذنبته ://./4,0,1,1
"قال حاتم الأصم رحمه الله :
ليس في القيامة أشد حسرة من رجل علم الناس علمًا فعملوا به ولم يعمل هو به ، ففازوا بسببه وهلك هو.",1,0,3
(هل ينظرون إلا الساعة أن تأتيهم بغتة وهم لا يشعرون) [الزخرف:66] ://./38,0,0,0
@ احاا فشخ انا لابس نفس الشراب 😳😳,0,0,0
اللهم إني أحمدك على نعمة الإيمان بك و شرف الإسلام لك ://./46,0,0,0
أخيرا وصلت البيت,0,0,0
فاميلي مول اللي في أكتوبر بيعرض  على شاشة كبيرة أهداف المنتخب 😍,0,0,0
مضطرون  أحيانا أننا ندوس علي عقبات مؤلمة علشان نوصل,0,0,0
@ مساء الورد مساء الإحساس #تولع انا قلبي تولع  😍😍😍❤🌹😍😍💥,0,0,0
""" حتى يلتئِم جرحك عليك أن تتوقف عن لمسه.""",0,0,0
"#تيم_الفرنجه_وفولورز_الصداره 
سارح في غربة بس مش مغترب ..! ✌",0,0,0
"يا ملك الموت لو أتيت ها أنا
إن جئت تأخذ الروح فإن الموت أخذها ...
باي ✋",0,1,1
"تابع*
 فوق ده كله هتعيش مرتاح البال مش بتفكر كتير هتنام مرتاح تصحي مرتاح تمارس يومك عادي تدور علي حاجات فيك وتنميها تكتشف نفسك تركز",0,0,0
الميكروباصات دي حاجه لطيفه بس ...,0,0,0
ربنا يكرمك با حضرى انت تستاهل البطولة لوحدك,0,1,1
سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./0,0,1,1
كلنا عارفين بلاوى محمد انور السادات والتمويلات اللى كان بياخدها للتحريض واسمه فى القضيه 250 .. بيحاول يعمل فيها بطل فبيروّج لموضوع العربيات,0,0,0
اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك وأسألك من فضلك العظيم فإنك تقدِرُ ولا أقدِرُ وتعلم ولا أعلم وأنت علام الغيوب ://./4,0,1,1
مخي التافه ميستحملش كل ال  اللي بتحصل فيه دي والله!,0,0,0
ايه اقصي حاجه ممكن تحصل يعني !! ://./97,0,0,0
امينة خليل دي مش طبيعية بجد، اي حد لازم يقعد مركز معاها كدة حتي لو بتتكلم بس مثلا,0,0,0
"كل اللي خُفتُه زمان
كدّبته فَـ إتحقق ..
لو شفته مرّه كمان 
أنا هبتدي أصدَّق ..",0,0,0
"هتفضلى فى نظري #سندريلاأا👑💑 حتى لو أناأا مش #اأاميرك 👫💖
هتفضلى #ساأاأكنه جوة #قلبي💔😃
طو9ول منا #بتنفس_أاأكسجينك 💯😔",0,2,2
ضعفااااانه كتييييير بس اطلالتها بتجنن 😍   💎👸🏻 ://./97,0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./1,0,1,1
حتى وإن كسرت... تبتسم ://./9,0,1,1
دعاء السجود:سبحانك اللهم ربنا وبحمدك اللهم اغفر لي ://./06,0,0,0
من كان آخر كلامه لا إله إلا الله دخل الجنة ://./06,0,0,0
تقريباً حمزه نمره فى أغنيه أوعدونى لخص بعض مخاوف الناس ف الحياه ده إن مكانش أغلبها .,0,0,0
اي والله ://./66,0,0,0
@_ ألف شكر على إيضاحك - استفدت منه كثيرا فى ذات الموضوع أما عن الهلالى هذا فلو قال لى ازيك يا منى هاشك ان اسمى منى,0,2,2
الحَجُّ أَشْهُرٌ مَعْلوماتٌ فَمَنْ فَرَضَ فيهِنَّ الحَجَّ فَلاَ رَفَثَ وَلاَ فُسُوقَ وَلا جِدَالَ في الحَجِّ -- سورة البقرة #قرآن,0,0,0
"نادى الزمالك (عبور لاند) يلاقي فيتا كلوب (الكونغولى) علي لقب السوبر ماركت 󾌴󾌴
#فشخ_جبهة 󾍖",0,0,0
@_11 @_1 استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله استغفر الله أستغفر آلله,0,0,0
"مكانتش بطولتنا من الاول . بس الحزن ف عيون الناس اللى كانت عشمانه وحش 
نستاهل نفرح 😓",0,0,0
"غوري يبت روحي للحبتيه بقئ
#الهلي ://./1",0,0,0
اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول وبك أُقاتل ://./,0,1,1
"تشاء يا عبدى و اشاء,  و اذا رضيت بما اشاء,  اعطيتك ما تشاء...",0,1,1
احلى تعليق 🤣 ://./645837,0,0,0
عندى رغبة فظيعة فى انى اشرب فنجان قهوة تانى بعد اللى لسه شاربه حالا,0,0,0
"شعور حلو لما حد يقولك ""ياريتني عرفتك من زمان"".",0,0,0
إنزل يا بدرى البلد أبوك لقى كورة حسام غالي فى قطر و محتاجين حد أمين يرجعها الإمارات,0,0,0
"- ثم ماذا...!!
- ثم ينير الله ما أطفئه الناس فى قلبک وتعود كمآ كنت..❤️😍",0,0,0
انا اتفاجأت النهاردة أن الاجازة خلاص خلصت 😑😑😢 اكتر حاجه كفيله ان هي تخرجني من المود وتخليني كئيبه اوووي💔👊 لا وايه علي امتحان فسيولوجي 😂😂😇,2,0,4
@_ عدد لا متناهي من طلبات الصداقة,0,0,0
لاااااااااااا 😑😑😑,0,0,0
لسه صاحية و مفروض اذاكر و مش عارفة ابدأ بايه 😂🙆,2,0,4
بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./5,0,0,0
تسبح له السماوات السبع والأرض ومن فيهن ۚ وإن من شيء إلا يسبح بحمده ولكن لا تفقهون تسبيحهم  إنه كان حليما غفورا ﴿٤٤﴾ -- سورة الأسراء #,0,0,0
دعنا نتمشّى قليلاً الى الابد !!💙,0,0,0
"حكومتنا .. بتتعامل معانا بمبدأ "" لو اودامك طبق كشري ، و جيت خدت منه معلقة .. ح تحس بحاجة ؟! "" ، لكن ف الحقيقة ..... ://./",0,0,0
منبج حرة ://./66,0,0,0
اللهم إني أسألك علماً نافعاً ورزقاً طيباً وعملاً متقبلاً ://./788,0,0,0
لازلت أستمع لشوبان ،ليس كالسابق ولكن دائما أعود ليه ،استمع لجميع الموسيقين ،وأحتفظ لشوبان بجزء من نفسي ،أشاطره... ://./,0,0,0
طليت ما لقيت غير الورد عند الباب 🌼,0,0,0
اذا كان علىّ صعبآ فيارب عليك هينآ .. 💔!,0,0,0
"""أتعرف تلك اللحظة التي يحدّق فيها شخصًا إلى عينيك وتشعر بأنه يحدّق إلى قلبك فيتوقف العالم في لحظة؟""",0,0,0
"اللهم اجعلنا من الصابرين الشاكرين ورضنا بقضائك , واجعلنا هداة مهدين مهتدين .",0,0,0
(وقالوا لو كنا نسمع أو نعقل ما كنا في أصحاب السعير) [الملك:10] ://./38,0,0,0
أذكار الأذان:يقول مثل ما يقول المؤذن إلا في حي على الصلاة وحي على الفلاح فيقول لا حول ولا قوة إلا بالله ://./2,0,0,0
(وقال نوح رب لا تذر على الأرض من الكافرين ديارا) [نوح:26] ://./29,1,1,5
"اين كنت انا عندما وزع 
 ؟",0,0,0
أعوذ بكلمات الله التامات من شر ما خلق ://./5,0,0,0
"  فى كل شارع فى بلدي صوت الحرية بينادي    2 #  #
://./51❤❤
فكرتني بالذي مضى ❤",0,0,0
صباح الضحك والاستهبال والاسلوب اللى مابيتغيرش 😒 ://./71,0,0,0
(متكئين فيها على الأرائك لا يرون فيها شمسا ولا زمهريرا) [الانسان:13],0,0,0
العمر جري اد ايه ؟ ://./924,0,0,0
يعني فعلاً حاجه مقرفه جداً لما باجي افكر هي ذنبها ايه في الحياة ميكونش ليها بيت و حتي مش لاقيه اقل حقوقها انها تنام في الشارع,0,0,0
صباح الخير,0,0,0
@ الكاتب متفائل لدرجة أنه تخيل إن مصر لسه هيبقى ليها وجود في ٢٠٢٣؟,0,0,0
سلمى 01060834405بحب المتعه اوى والشرمطه بس مع الجادين كلمنى واتاكد بنفسك ونتفق سوا ع الميعاد والمكان 01060834405… ://./6,0,1,1
"قعدت تزن عليه عشان يلعبها معاه بلاي استاشين لحد ما كسبها 12: 0 
@_  &;   😂😂😂",0,0,0
(كلا إذا بلغت التراقي) [القيامة:26] ://./7173,0,0,0
"حد يعرف برنامج  شغال كويس مع السعودية غير  , , ,   عشان كلهم وقعوا",0,0,0
حد يقولي ايه لازمه تربيه العسكريه دي بالظبط؟؟,0,0,0
جري ايه يا كلية يا وسخة و احنا مال امنا بان المعمل محجوز و لا زفت علي دماغكم لا و خايفين حاجة تحصل في البلد ٢٤ و ٢٥! هو اصلاً فيه بلد لسه!,0,2,2
